f485c8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367056,,200
67b759,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367065,1a2ec4,200
1a2ec4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367065,,200
b16ab6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367105,a90ba8,200
a90ba8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367105,,200
4c8004,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367107,49ea1e,200
49ea1e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367107,,200
e4aa71,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367347,dfe34f,200
dfe34f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367347,,200
bd8433,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367504,4314fb,200
4314fb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367504,,200
f25bd7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367507,433db7,200
433db7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367507,,200
db7dc7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367525,f70709,200
f70709,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367525,,200
c7e0b3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367537,9ef2e5,200
9ef2e5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367537,,200
923da1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367538,ff3076,200
ff3076,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367538,,200
9946eb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447367547,74b5d6,200
74b5d6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447367547,,200
7f1e74,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447429734,518509,200
518509,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447429734,,200
4d3db5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447429985,126401,200
126401,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447429985,,200
ca727c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430051,84770e,200
84770e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430051,,200
60db31,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430076,323c27,200
323c27,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430076,,200
da5fee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430085,365205,200
365205,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430085,,200
f006a1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430097,bee3ee,200
bee3ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430097,,200
b65caf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430105,a74dd4,200
a74dd4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430105,,200
5e0ff1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430337,0cb1ed,200
0cb1ed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430337,,200
1a00bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430358,b7378b,200
b7378b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430358,,200
3975d1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430367,701568,200
701568,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430367,,200
970900,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430415,aeea36,200
aeea36,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430415,,200
605650,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430424,24edfc,200
24edfc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430424,,200
c42821,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430744,cbdcbc,200
cbdcbc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430744,,200
92859b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430760,997eb3,200
997eb3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430760,,200
857c6d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430791,48cc2f,200
48cc2f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430791,,200
486d7c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430816,6e2755,200
6e2755,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430816,,200
c1cdf4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447430991,cb2ec3,200
cb2ec3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447430991,,200
443bcd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431703,a87b74,200
a87b74,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431703,,200
55aade,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431771,6e6496,200
6e6496,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431771,,200
240dea,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431799,2fcf9a,200
2fcf9a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431799,,200
5b32dd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431805,2cda30,200
2cda30,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431805,,200
02b19b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431809,0e76b3,200
0e76b3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431809,,200
322438,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431816,6d0432,200
6d0432,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431816,,200
3dbcab,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431823,f2124c,200
f2124c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431823,,200
d784f1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431834,fd42d4,200
fd42d4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431834,,200
e58574,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431859,b7cf53,200
b7cf53,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431859,,200
36372f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431922,8cca64,200
8cca64,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431922,,200
be5e94,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431934,72564b,200
72564b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431934,,200
e5ae1f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431941,db052b,200
db052b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431941,,200
b59a70,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447431958,e326ee,200
e326ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447431958,,200
46e883,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432031,6462b4,200
6462b4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432031,,200
d2d863,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432045,7d8c89,200
7d8c89,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432045,,200
f9263a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432056,22d57e,200
22d57e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432056,,200
7f7cd4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432217,d2288a,200
d2288a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447432217,,200
84d53f,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447432220,,302
980403,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447432221,0676d3,200
0676d3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447432221,,404
5d8628,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432225,e8300e,200
e8300e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432225,,200
8b4587,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432248,9e9c91,200
9e9c91,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432248,,200
abb3b9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432267,e645b5,200
e645b5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432268,,200
c43690,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432312,bce1e2,200
bce1e2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432312,,200
f4576d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447432321,,302
6b8a34,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432321,241829,200
241829,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432321,,200
f8483c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432424,ea7161,200
ea7161,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432424,,200
bd9da7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432428,547ae2,200
547ae2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447432428,,200
d7eba4,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447432430,,302
5c3d98,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447432430,230d21,200
230d21,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447432430,,404
47dffa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432433,3790a2,200
3790a2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432433,,200
5d1003,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432452,a13859,200
a13859,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432452,,200
4dc490,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432590,9049b7,200
9049b7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432590,,200
27d9cb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432658,82e152,200
82e152,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432658,,200
986de7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447432661,,302
ff9c30,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432661,fd036d,200
fd036d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432661,,200
2d0727,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447432668,,302
982f10,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447432669,350198,200
350198,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447432669,,404
017c1e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432672,b1328e,200
b1328e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432672,,200
d3b92c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432705,e6ee16,200
e6ee16,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432705,,200
0e7bed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432751,53dc52,200
53dc52,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432751,,200
3efebb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432859,3d7752,200
3d7752,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432859,,200
ee368c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432876,b974e0,200
b974e0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432876,,200
4255f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432884,15d488,200
15d488,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432884,,200
44dd61,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432898,e74494,200
e74494,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432898,,200
804a23,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447432986,c6f231,200
c6f231,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447432986,,200
3ce346,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433009,29965a,200
29965a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433009,,200
f45766,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433041,1b4dc7,200
1b4dc7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433041,,200
280f5c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433054,ef0912,200
ef0912,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433054,,200
4c9ada,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433061,ce20c3,200
ce20c3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433061,,200
f6439f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433147,cabf1c,200
cabf1c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433147,,200
2fd7aa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433163,d51aa5,200
d51aa5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433163,,200
15f638,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433169,396b9d,200
396b9d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433169,,200
acd3fe,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433184,98ba7a,200
98ba7a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433184,,200
1f8390,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433196,f59b03,200
f59b03,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433196,,200
7f6919,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433202,bc1beb,200
bc1beb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433202,,200
245f1c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433206,c15d39,200
c15d39,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433206,,200
49ae7f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433508,5e1b4e,200
5e1b4e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433508,,200
cb856a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433544,deed54,200
deed54,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/26,1447433544,,200
8e1ceb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433674,c46f79,200
c46f79,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433674,,200
67e8ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447433677,,302
83edff,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433677,c5df8d,200
c5df8d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433677,,200
095531,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433800,f85624,200
f85624,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433800,,200
5285f2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433810,932b4b,200
932b4b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433810,,200
1ba093,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433839,ab499c,200
ab499c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433839,,200
ecba4e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433846,158ab6,200
158ab6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433846,,200
a487ea,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433940,95170a,200
95170a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433940,,200
567af7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433952,301cd5,200
301cd5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433952,,200
d1f0e2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447433990,53e394,200
53e394,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447433990,,200
7f96b1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434008,d39f23,200
d39f23,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434008,,200
d51678,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434020,52778d,200
52778d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434020,,200
5ca751,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434106,0a9dfe,200
0a9dfe,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434106,,200
